,DESA,AGDE,GSK
f1,198946747283.281,224612754753.71573,250741725128.88977
f2,56680688027.50905,1977656706520.973,8.469301461231409e+18
f3,7559.021759842172,23996.9001419786,66378.61168323555
f4,2999.6755573564865,4142.693637048758,4395.15056610481
f5,639.4086312988959,667.8397268250362,700.4148587066716
f6,671.335271456467,706.4766997227676,741.1694606389597
f7,833.0831596881147,1069.0156114033819,1133.0921233904794
f8,862.2481364566299,881.5740683659116,972.4900653028996
f9,1876.6405507018035,2630.8929306199652,5695.017802658322
f10,2596.940476584099,3536.522393484837,3748.645867467526
f11,13903.15404303565,15382.67659092931,15260.064419571874
f12,843298149.1081128,1188192121.8920197,3255781946.407108
f13,6086655.968439577,304580790.24334246,3592202548.956926
f14,1643.1205259341773,1633.13662826653,1249351.0282225548
f15,21806.210330739697,11422.900132462113,14287903428.391151
f16,2144.9400262720083,2675.5585429818198,3313.6571229360643
f18,4272454385.459502,8503103027.342314,8548936582.859886
f19,8160862992.871601,729003112.9832989,14035895813.116222
f21,2425.3097163768934,2481.0583525272086,2511.5114219791794
f22,2880.8602209328174,2888.728475417428,3414.069298917175
f23,3009.7211996692886,3497.7966680174995,3556.5808771859183
f24,3173.8113856346845,3430.117563190549,3660.1852075095894
f25,3579.094001251665,4905.826368868506,4899.189918485956
f26,4709.246297419907,5116.327427727535,5489.346857749666
f27,3627.1851164892737,4618.604028573556,4623.1508605561985
f28,3894.859750746208,4019.67619670933,4463.112358269467
f30,70563528.15150869,58953695.45982631,234528202.17982233
