,DESA,AGDE,GSK
f1,225433468612.0034,240486478453.05627,250741725128.88977
f2,16247049450057.93,4831840146400.85,8.494438245896536e+18
f3,8373.727729539434,24953.22543427933,9443.564676175922
f4,2485.1268264483724,3991.603459295726,4385.512753083659
f5,627.5966706636525,665.3507878087295,692.0290644315764
f6,687.1845501706395,695.688651513415,741.4357241422003
f7,832.5174938183925,1075.8392172906947,1146.1731161034502
f8,849.1211794366142,883.9559808020437,972.4900653028996
f9,1460.545622681121,3805.001028270586,5680.006895639701
f10,2356.9384836720355,3257.4358763988153,3672.29157215499
f11,9707.006756783181,15323.11158918634,15495.386021750164
f12,431017721.4177861,2362016048.688336,3040738908.7074294
f13,3256529.349538589,48093760.54828485,3592202548.956926
f14,5018.1880425487125,1783.659689715616,1314788.1189674274
f15,11112.414753387904,101148704.68703172,14287903428.391151
f16,2053.20388335572,2557.1937880766,3304.6438111811467
f18,2256845527.829036,7531713731.313984,8682487538.130085
f19,10526671794.10306,441385322.2716252,13794585544.685057
f21,2457.116830072038,2474.46362936521,2511.802415199245
f22,2850.9009538418663,3402.906462533753,3401.4784448241217
f23,3014.7025073263544,3397.773441579022,3583.550660536082
f24,3232.2742716712955,3095.196504819811,3665.561925423992
f25,3670.4265699332846,4861.748214432526,4897.3652455675965
f26,4621.424914700663,5252.284779366831,5466.217166345979
f27,3468.5231624598478,4400.828576974874,4630.079635335892
f28,3948.9814444406034,4018.2891017854654,4464.75750829476
f30,80931887.84468932,21857605.864858598,236609905.42279345
