,DESA,AGDE,GSK
f1,198731629063.52728,240827870274.15717,250741725128.88977
f2,328749551045.8501,7727412307609.971,8.123392596589382e+18
f3,6173.789448431577,32378.14882681996,9255.123235196652
f4,2952.935820854805,4106.239456432461,4375.361315889642
f5,630.5959766305684,650.5835053635979,723.8102940686368
f6,676.3594719974262,706.8533431214094,741.9131452088814
f7,858.797035641426,1038.1181522021338,1132.9532665321817
f8,861.8696317108887,913.7722175151351,972.4900653028996
f9,1715.6237847271514,2783.627266193239,6017.956585983571
f10,2626.3697173184514,3393.9097486093942,3672.289448712737
f11,9291.924803628724,16314.45477115622,15316.041432885597
f12,766857278.3505946,2399681139.806694,3255781946.407108
f13,19359634.080001447,229345470.13668168,3592202548.956926
f14,2324.574886838759,1753.0615233076464,1314788.1189674274
f15,13150.933514851029,7271.525872354674,14013056188.377958
f16,2124.0518656862832,2858.893980696796,3199.8563994470933
f18,7029946202.266003,4833710208.708929,8740990094.6777
f19,6383246.047584793,703061117.0285885,11777784706.731466
f21,2499.9678652247844,2481.0583525272086,2511.802415199245
f22,3030.2140540786913,2819.462464217202,3421.326075060282
f23,2995.6123435210516,2937.0294569918096,3583.1243160386184
f24,3321.5871121939626,3354.9014722551765,3665.561925423992
f25,3595.3585154843886,4876.82022024945,4901.3416735066585
f26,4838.589930228733,4961.1407525454315,5489.346857749666
f27,3248.7498637635254,4574.956639549557,4461.517987475959
f28,3810.6415596893285,4002.10226427417,4464.75750829476
f30,44991297.02288372,171230695.75972545,236609905.42279345
