,DESA,AGDE,GSK
f1,184390787806.2678,187120224260.91702,250741725128.88977
f2,192390196176.83453,3924371336760.4473,8.314990130055118e+18
f3,7713.746103199792,24802.334391053133,51369.53544156638
f4,2470.7231395035124,3860.0896088278105,4395.15056610481
f5,618.8743014920975,648.9743448861723,714.5493947404543
f6,669.651047636187,709.3481194524295,741.4357241422003
f7,829.8839127369816,1076.8616101639745,1146.275573553209
f8,863.3777194501603,892.1626199899104,972.4900653028996
f9,1586.3421000587628,3033.435116587103,6017.956585983571
f10,2399.688322378028,3126.331744387193,3735.042093726614
f11,12414.75518217319,12701.06493680361,16026.614365906546
f12,968808680.3268512,1807782156.7444594,3131771046.9949536
f13,6678227.820221862,1571418577.7259235,3592202548.956926
f14,2069.082328412882,1596.7494106813906,1314788.1189674274
f15,12120.476298425678,110425.74981123705,13975287675.657082
f16,2237.8474178907973,2934.4278769737775,3287.536294950924
f18,719411800.9075894,8469316523.433576,8690956441.554306
f19,3377356718.522541,13599666732.812788,13797216844.931929
f21,2453.872917299606,2481.0583525272086,2511.802415199245
f22,2454.6476662164696,3263.7833028041077,3414.2763753002046
f23,3038.998321599423,3049.2807264271087,3574.0762062171184
f24,3251.220823857487,3574.5817346803447,3660.076005618319
f25,3533.747389162177,4750.5199489401875,4879.100162041584
f26,4753.719596169539,5168.892540514578,5482.172235926093
f27,3524.9446636695075,4553.812394735328,4672.030876091894
f28,3850.9777623354134,4003.040225949555,4464.229356957605
f30,52207895.38880699,70222323.16993152,236609905.42279345
