,DESA,AGDE,GSK
f1,213947726764.0764,244757472834.32446,250741725128.88977
f2,37593023378.22822,44027772097757.56,8.235599783744367e+18
f3,18640.410036633,30678.436396138117,85801.85920343937
f4,2985.890011621715,3045.6775954131567,4339.243507269107
f5,611.15160934999,650.7420379159419,710.019086440856
f6,677.1598073186286,700.8325155259813,741.4357241422003
f7,861.6909925444363,993.6892918247204,1139.0621678994062
f8,868.1885621938267,900.4489186807932,966.9787546319225
f9,1653.6662399070528,2825.035289394964,6017.956585983571
f10,2747.996117102458,3126.1847925509664,3708.701031034687
f11,8927.57213032346,14019.812411905115,15592.636398690922
f12,529612910.8951926,838538993.5251276,3098654429.9363074
f13,71478073.81557392,67778.98090704279,3592202548.956926
f14,8562.485030044714,10411.915789026665,1314788.1189674274
f15,12057.051915364787,7852.582708862883,13675353358.622131
f16,2172.5124628160593,2687.8066718882774,3330.481161046695
f18,4555978436.505238,8709566599.127234,8494909741.306013
f19,2140825108.7983522,3999963964.425502,11280690557.614906
f21,2437.6968378841157,2486.1937672716385,2511.4695760172494
f22,2668.368104266864,3298.4997165888735,3421.326075060282
f23,2979.8107403554554,3241.477536938224,3583.4417972006986
f24,3393.0119605304735,3143.9621955604375,3653.8564217239505
f25,3639.896146929518,4768.284486033295,4897.1662973273305
f26,4747.816458626147,4904.029188782466,5476.443914269468
f27,3521.0472965641084,4527.807416927053,4672.2993999714945
f28,3839.6519243880057,3988.725446186132,4464.75750829476
f30,137991084.40145263,86006038.56530942,236609905.42279345
