,DESA,AGDE,GSK
f1,202615457457.53015,245179584255.14468,250741725128.88977
f2,1007095356784.2766,1509111360902.676,8.511238324747683e+18
f3,12027.90716699835,23280.68245002573,85801.85920343937
f4,2481.5864301513902,3438.438067038022,4395.15056610481
f5,621.8774132717851,653.4918547672435,714.6476605544897
f6,671.6302460761543,697.2933488945054,741.9131452088814
f7,834.4665417840044,932.1579405364537,1133.0899732666362
f8,836.4713925806051,884.1503061149953,970.9403114590858
f9,1646.628611387142,2685.8377023746916,6017.956585983571
f10,2239.4539270328564,3102.967948168901,3748.645867467526
f11,11486.68797060004,15804.544009551406,16153.460214370667
f12,384324795.2175704,1705450609.902562,3255781946.407108
f13,6802155.682737348,199582421.9202089,3590476170.682389
f14,2044.0157992653053,2008.2367030945595,1314788.1189674274
f15,13571.05444247662,17568647.33903517,14287903428.391151
f16,2238.0685883269966,2262.850368448388,3330.481161046695
f18,1630349163.2426324,7802549618.064568,8539379277.01346
f19,5583074652.194693,14058377041.365078,13388952555.146355
f21,2470.3323546597126,2492.133360269223,2511.802415199245
f22,2724.017105229817,2835.660022317127,3421.326075060282
f23,3118.640784123167,2917.0776347683113,3583.550660536082
f24,3214.109615229714,3638.730527541625,3665.561925423992
f25,3505.875094705959,4774.06100763187,4918.144155741536
f26,4644.085320927282,5416.661156204306,5465.205736184136
f27,3411.0836498338676,4314.23424658036,4595.479926765012
f28,3932.856563226569,4017.5650624676573,4464.75750829476
f30,109367728.79968046,17117527.118017536,234548561.5637332
