,DESA,AGDE,GSK
f1,192806818809.59906,243065245951.13885,250741725128.88977
f2,22066182563.960224,3215760832979.6484,8.528777230193226e+18
f3,8202.035601726051,23996.900141978604,8877.222697134917
f4,3296.491745530108,4172.018295730549,4385.76578775789
f5,635.8968575345109,657.7842237257607,716.4359983484123
f6,677.2136926310856,691.4183419475528,741.9131452088814
f7,820.5124758810798,982.877975040619,1146.275573553209
f8,838.2014398514044,913.5897641223091,970.5969094467448
f9,1552.5516466415463,3399.3779138708846,6017.956585983571
f10,2605.7540033042733,2889.6312266623763,3672.2893910856537
f11,9788.662247391532,16385.17802817071,15540.300487054807
f12,505350618.9677917,904696026.5117364,3252085450.926081
f13,14932971.60639265,10045.111603117206,3592202548.956926
f14,6914.23516759226,2045.7841915262031,1249357.4239850643
f15,15651.935281061378,35194.00979212772,14287903428.391151
f16,2268.4462775395546,2689.731086278813,3305.6078644614413
f18,2753157579.301117,4473871990.616461,8037948107.54814
f19,999249006.566483,992502655.2808915,13646453424.875246
f21,2455.52194772933,2485.5344905794673,2511.4644540490885
f22,2644.5812619005114,2775.084155285461,3421.326075060282
f23,2915.376860736622,2916.4716865010646,3574.6679348857724
f24,3156.7744756192355,3559.757881293597,3665.4564313166584
f25,3672.884785517007,4913.7779675997845,4887.801859287158
f26,4558.831360165887,5194.051543179339,5476.761383431304
f27,3820.4039718338777,4609.228920906168,4673.114704594327
f28,3912.9824637008087,3947.196959487429,4456.650111378969
f30,58825420.58062998,122358535.12278919,236609905.42279345
