,DESA,AGDE,GSK
f1,215305303212.84024,245727403886.19412,250741725128.88977
f2,1444194787.0427527,2858080349389.009,8.451132250869843e+18
f3,7896.003097666983,24013.205727400615,8922.262543718098
f4,2635.2336703972023,4004.179824189663,4348.022151667625
f5,638.1288323418194,667.7220538822248,716.7370780908249
f6,668.6973022881303,711.807305248721,741.9131452088814
f7,823.0946536342128,1052.3435515748727,1146.275573553209
f8,849.9921647197873,890.2199303751568,972.3042294462924
f9,1514.125195188254,2267.172344293486,6017.956585983571
f10,2716.271536637115,3392.377592083236,3748.645867467526
f11,3848.4782206551254,11167.130049074647,16091.701681171897
f12,815053672.0742099,1684522212.0217519,3003643972.027109
f13,10750698.091516403,971387.1090312477,3592202548.956926
f14,1776.4200414510017,1774.7884714397958,1314788.1189674274
f15,12902.481794474132,2094886.1470369785,14113715792.630192
f16,2167.091122295725,2554.926396327399,3330.481161046695
f18,223594048.36232194,6428115425.785392,8301805892.058943
f19,2428865866.847366,560723574.1852635,14070160125.504904
f21,2439.4806363482476,2506.5116089509493,2511.474767105762
f22,2845.0577062547222,3294.486545656816,3421.326075060282
f23,3042.666107740009,2978.435575623032,3565.9509839345724
f24,3308.6942391910607,3323.1904260501587,3665.561925423992
f25,3538.2666901214598,4805.951345941053,4908.405174020287
f26,4754.342619672574,4691.353011486659,5468.8808052944005
f27,3403.3882931346757,4062.5602014360816,4574.187886008003
f28,3899.0856333296,4025.9189720452887,4464.75750829476
f30,46607304.56902301,121412762.330349,236609905.42279345
