,DESA,AGDE,GSK
f1,191048868476.4641,229415610748.285,250741725128.88977
f2,6696710464.085052,1141053765791.6274,8.528777230193226e+18
f3,6090.9016021282505,26381.825167360923,9210.827057529386
f4,2026.0185981398831,3270.7910313349694,4390.241370829689
f5,647.5019421008433,670.3451352738233,692.4437569809533
f6,680.6679659471333,713.9976663715765,741.9131452088814
f7,829.3131102583993,1084.8620130373079,1146.275573553209
f8,850.724931326181,882.3871566234983,972.3937196817731
f9,1590.5979361807754,3033.245630869608,5695.017802658322
f10,2255.9842471605734,3511.318177638301,3709.1902438585093
f11,2395.457764152384,17117.550588517945,16694.777676428017
f12,468896783.2305777,1956359906.7405653,3255781946.407108
f13,37120268.84719619,11105.606276503016,3589457890.6720543
f14,1891.2863079233919,3390.9552358458304,985038.167184851
f15,7810.212403219186,10380557.472505659,13238003791.35326
f16,2205.232951564614,2820.489731790802,3201.114087018942
f18,2136427562.5979805,8611499884.064816,8244979808.222534
f19,1563176961.774297,5879839933.992549,13254947188.501213
f21,2457.932088625288,2486.579691432442,2511.802415199245
f22,3196.7182945663026,3389.2948342163527,3414.376557131339
f23,2846.6435468333875,3000.53537814944,3558.9173658281516
f24,3303.948609246755,3525.094523347422,3658.451204154424
f25,3764.689473252829,4873.458604507887,4910.118140041457
f26,4785.345878524185,5181.538135086576,5471.835790475117
f27,3452.341457504039,4336.309587722394,4603.943213166701
f28,3867.3640078694343,4064.0853268989276,4448.137526301455
f30,93262311.48321581,155444141.893965,234507433.13650224
