,DESA,AGDE,GSK
f1,216198514319.23068,243912417764.38272,250741725128.88977
f2,266437106892.44498,8199769670876.194,8.528777230193226e+18
f3,6194.320912257663,26307.790900250555,10508.774065918018
f4,3018.6288019288986,4073.40904315382,4395.15056610481
f5,658.6857152154555,649.2457245813703,692.3232473937616
f6,669.5012732074024,691.9662456073471,741.9131452088814
f7,832.7306499913855,1021.9889006484028,1145.9950522207691
f8,845.2044341059308,901.8338185858612,960.7700749827117
f9,1534.517947699338,2820.2255053843105,4926.822910955676
f10,2563.5591285613723,3369.5739745753863,3735.262974195615
f11,11109.883687381818,16966.786833313738,15412.848131272633
f12,376166092.13700473,1740365018.9328222,3252570200.7798676
f13,262855.67588064156,105934966.56782044,3592202548.956926
f14,4118.036961958865,1740.517215685863,1314788.1189674274
f15,12783.0393572401,6920.747329436218,13159008123.928377
f16,2302.474886631013,2456.7497667399225,3201.114087018942
f18,5333393023.834366,6794958888.489492,8690976431.399519
f19,58708593.35367303,6828592603.343451,13383174068.955008
f21,2435.1642347299985,2480.534819698259,2511.802415199245
f22,3085.1120587237538,2822.0174440097558,3421.326075060282
f23,3035.229966240288,2985.3114249890386,3569.511217125043
f24,3354.1887440419623,3289.696852661292,3661.751869545318
f25,3482.1601483839095,4579.561252310475,4908.020923159029
f26,4490.591720462708,5182.021964346752,5489.346857749666
f27,3509.5691600313266,3893.2756424971208,4572.328918763002
f28,3873.9600071780287,3969.755539615731,4463.161223101964
f30,52658423.70954069,86939576.3036943,190750764.6103912
