,DESA,AGDE,GSK
f1,197056233795.13797,223417934719.83734,250741725128.88977
f2,824139211783.3162,2438507691574.6816,8.082412590504838e+18
f3,8441.484275483088,30139.35632899596,18693.74126022921
f4,3000.7826145961326,3927.93652968069,4395.15056610481
f5,643.7940351607349,663.7857803570004,692.5675966411694
f6,670.2041716471289,691.2112461521062,741.374801965514
f7,869.8437479475158,1088.5482892440716,1146.275573553209
f8,867.8426912408634,888.2990974136776,966.9787546319225
f9,1573.095499100591,2689.7546823410917,6017.956585983571
f10,2899.2401538083586,2630.244071829091,3708.6960790647154
f11,12216.306919343026,15529.667725750343,16477.017340275925
f12,281482806.9853443,1075231582.94963,3255781946.407108
f13,201575.80185110058,61347271.236858,3592202548.956926
f14,2018.1522846436856,24296.011055821098,1314788.1189674274
f15,8140.162647568173,8029.525180733684,14256317332.629398
f16,2147.3657880219134,2249.709511186042,3329.5964192070505
f18,6234879335.99823,6784553816.698327,8691958712.721941
f19,1874286359.0078614,834035463.6477807,14070160125.504904
f21,2478.7958018264117,2464.6972007305762,2511.464553317337
f22,2992.0544305974836,3316.3072737718685,3421.326075060282
f23,3219.047992779244,3316.7349434337407,3583.550660536082
f24,3240.4920585843547,3414.66512819333,3665.478297382709
f25,3434.8122088270575,4814.215596645279,4918.144155741536
f26,4784.881836750248,5335.787159300657,5482.23867203906
f27,3733.1946344941935,3802.4580896611346,4560.315538247485
f28,3854.627047697642,4010.680019681784,4443.711062019409
f30,67236033.4249331,45457525.76075691,236609905.42279345
