,DESA,AGDE,GSK
f1,216359797779.69522,212403983849.01553,250741725128.88977
f2,330553087.8020255,1714424019226.5613,8.51123664114674e+18
f3,9889.830091405172,23996.9001419786,9444.190861094137
f4,2380.8059673289677,3732.9439855252976,4385.633894660823
f5,644.4462326592547,690.1495898595916,692.0143037562891
f6,689.3079341342518,697.1131475266678,741.0949471982497
f7,866.3291916633855,1054.9966550447177,1133.1640793149472
f8,842.410743037364,913.8748802926706,972.0372913557511
f9,1728.4989391523286,3116.0105212881217,5695.017802658322
f10,2703.0520345639884,3471.651130420607,3748.645867467526
f11,9189.117497852321,13806.155198264289,16694.682605208312
f12,627211066.6787722,1993298360.0040429,3129339954.5556707
f13,63826591.86188299,126095945.78216101,3592202548.956926
f14,2432.4047171266775,1979.7172203759567,1245309.0512708037
f15,29437.551184654254,12607.850671662025,14287903428.391151
f16,2059.6438835037484,2547.6313735285603,3201.114087018942
f18,592644815.5638171,8110837782.34947,8305464536.438033
f19,13069334246.07602,842667537.8541553,13451570296.653732
f21,2425.564827040278,2444.089817334094,2511.802415199245
f22,2797.607922722692,2957.895756359806,3421.326075060282
f23,2984.2629428832515,2946.4272202107313,3583.550660536082
f24,3350.0943338912384,3543.184860263993,3661.7534199370675
f25,3483.3386713547898,4692.936067188804,4897.367282575932
f26,4629.44105876235,5353.321762579459,5461.9091913007
f27,3513.830864834412,4558.897392590061,4673.128093710536
f28,3877.9925559018484,4014.601095357727,4464.75750829476
f30,63275413.912938155,62683018.76672889,234527788.72624555
