,DESA,AGDE,GSK
f1,213515858041.3029,245108057020.64935,250741725128.88977
f2,792098813.8957249,1099824766497.494,8.528777230193226e+18
f3,6699.137190231232,25765.51846483268,9303.12725953008
f4,3097.022016688879,3762.7460988124813,4362.7892722114175
f5,618.4605342153284,668.1192315700612,708.691520473648
f6,680.2188728845753,702.8361892583623,741.4357241422003
f7,807.2551234448187,990.312514247508,1146.275573553209
f8,861.2174340275222,913.0030113252883,972.4900653028996
f9,1812.9234678799544,3563.5029177734446,6017.956585983571
f10,2583.641420537604,2946.46271365217,3748.645867467526
f11,12044.128557518216,14313.26148136553,16061.58541654247
f12,1473170707.550411,1794782307.9009056,3255781946.407108
f13,788063.645581729,55145352.692327105,3592202548.956926
f14,2024.764800782772,1705.6257352060293,1314788.1189674274
f15,17949.25641622424,239083.2259712415,14287903428.391151
f16,2183.872253561096,2502.636813173603,3287.536438694403
f18,1017780890.8738605,8348135268.594961,8740990094.6777
f19,8854579700.962461,12629526540.38187,13642165930.249662
f21,2435.495482335989,2476.287660904182,2511.5114219791794
f22,2778.0299735549524,3399.852279920113,3421.326075060282
f23,3150.218682264581,3059.6562438151386,3583.550660536082
f24,3065.996153656305,3485.6337014082674,3661.830117246717
f25,3705.9366720248768,4804.490185964378,4887.537824793288
f26,4697.349748491347,5188.298751011942,5466.5596917838775
f27,3723.9548222364892,4505.817148635434,4574.044808829479
f28,3865.2467036129697,4051.922657330423,4464.75750829476
f30,56863063.32481704,81152849.91674161,236609905.42279345
