,DESA,AGDE,GSK
f1,178047740375.23285,219845548424.21786,250741725128.88977
f2,6012342759.597653,8934732130979.375,8.528777230193226e+18
f3,4881.500478787827,26467.79874072928,10634.634739115969
f4,2943.827885189644,3876.82600245794,4367.491316051909
f5,627.2938621935587,698.5255148362078,723.8102940686368
f6,677.526264768062,703.9581237269052,741.0956918435802
f7,840.8478746890189,1031.315428748114,1133.1640793149472
f8,848.1484162483463,890.3026576261049,966.7241204621652
f9,1615.7184816871197,2594.1405325950946,6017.956585983571
f10,2157.6882520293266,3622.88560093197,3735.262974195615
f11,7668.703577687366,17068.56228856497,16098.428386532261
f12,686349234.3180097,224738978.87459987,3132981702.6254225
f13,57594.68556994484,282814875.7557991,3592202548.956926
f14,8867.701385527373,2124.7479660122826,1314788.1189674274
f15,12319.818574153654,76104.9193710531,14015764364.734238
f16,2099.7686006491585,2270.2954857514155,3330.481161046695
f18,2857234871.7296886,6403650786.790605,8266921416.950597
f19,8352438620.259004,14038272794.624334,13212458120.492218
f21,2424.7191292461202,2462.2483206843494,2511.802415199245
f22,2805.437093040018,3272.900931716169,3421.326075060282
f23,3170.899647901383,3024.9682834623295,3583.550660536082
f24,3282.0922489988106,3577.004335691593,3665.34035647793
f25,3501.322501456892,4783.773539709138,4918.144155741536
f26,4734.489396860548,5214.170335397515,5481.301792563339
f27,3635.9982627946174,4612.157248683169,4596.672770729125
f28,3900.9123525760874,4031.651392838746,4464.75750829476
f30,140444505.17265296,31356634.66356815,234528202.17982233
