,DESA,AGDE,GSK
f1,196832751558.46875,238840566683.5705,250741725128.88977
f2,27897829529.162117,2367951244274.6553,8.46930761512517e+18
f3,9982.414480928786,27177.058542334653,9255.584307587877
f4,3100.483377635141,3003.4577670424137,4395.15056610481
f5,626.0061034697364,661.6891143936593,716.9188536887125
f6,681.7834266521131,704.9690903035217,741.9131452088814
f7,843.008300766111,1031.89171069355,1146.275573553209
f8,857.0575511450704,900.4257087491496,966.7241204621652
f9,1498.0039737815036,2818.211761804259,6017.956585983571
f10,2558.307649544987,3488.8222280449972,3708.4732858842935
f11,10961.323445562924,16349.39578902323,16216.398404921512
f12,661976383.0662737,1759096045.5602245,2983734889.570024
f13,120158.83818277314,320270665.7465257,3592202548.956926
f14,1727.4117386471926,1839.3346363696933,1314788.1189674274
f15,11118.937355627386,7055.663828440233,14287903428.391151
f16,2283.1183433478964,2466.5903083731305,3330.481161046695
f18,2924996099.0319266,8740990094.6777,8691861178.899017
f19,1698063842.8531616,8005582757.259623,13508393106.0441
f21,2450.946924812833,2423.518298626413,2511.4695760172494
f22,2647.0995814120347,3200.5718120436886,3414.1715001735615
f23,2940.7185181051836,3053.806938246019,3574.6679348857724
f24,3350.2549914714778,3417.1604401234376,3656.7586139515447
f25,3636.7392771843643,4897.841664005418,4918.144155741536
f26,4589.336105276594,5024.643896252574,5489.346857749666
f27,3290.078039621704,4449.821781640908,4672.963915807115
f28,3880.5653222092637,3963.215057149729,4457.224020254801
f30,62555869.36120752,133197668.02799,232517479.9748758
