,DESA,AGDE,GSK
f1,166976014141.1282,238051624544.31012,250708337539.177
f2,2266461156.8594255,2984306421403.0337,8.313019277744188e+18
f3,20467.46886753008,31057.5848715828,85801.85920343937
f4,2412.022932594185,4094.019198587638,4300.412079874735
f5,612.0750224553794,639.7017583886786,692.342419537684
f6,672.9905698965323,703.1214554996216,741.1694606389597
f7,844.925742239228,986.8937521588952,1146.275573553209
f8,861.1989879025072,903.7051110317744,972.3937196817731
f9,1830.8139196657046,3272.1705606638357,6017.956585983571
f10,2265.008330460503,3502.024778207464,3708.210160366894
f11,12468.57617226448,14328.885938995589,16012.36183520105
f12,766072165.5905657,1166260528.3898864,3139184462.7466154
f13,103453.55008169913,30018725.272202402,3592202548.956926
f14,3246.0654953157355,1728.2915377745435,1314788.1189674274
f15,7988.234122656024,5167.217331941301,14287903428.391151
f16,2124.9151881805155,2534.3660392772194,3330.481161046695
f18,1098566170.1441677,1689052187.191231,8343892837.816826
f19,3256835511.9818106,13797899236.427176,14070160125.504904
f21,2460.5989063312036,2457.2878353485817,2511.802415199245
f22,2729.9442939602222,2854.906416969231,3421.326075060282
f23,3051.156668136588,2973.805082519232,3583.550660536082
f24,3372.0424070690715,3576.545501455168,3662.979376794016
f25,3645.9295572949045,4840.527348112713,4918.144155741536
f26,4683.57669854335,4854.590221671115,5471.572883731872
f27,3630.7354582324983,4458.88403407695,4706.756384847322
f28,3925.4987182704162,4021.5559215327894,4463.14515346806
f30,38741252.87980771,90498545.69903643,236609905.42279345
