,DESA,AGDE,GSK
f1,208628180177.30127,227392289352.59344,250741725128.88977
f2,2749840768.125815,13751482288923.25,8.46869677943073e+18
f3,22247.51415856758,24031.596619921624,8843.483448396417
f4,2192.7158685686722,3205.3721952600713,4360.730524621191
f5,643.9549193247477,677.4506429741455,708.2584993570097
f6,682.5081377692386,686.9338502167699,741.9131452088814
f7,828.943232779538,1046.8432389311524,1133.0704021271056
f8,863.6526808669261,890.9497660242664,964.3190580311023
f9,1714.4122443097667,2505.2612763968937,6017.956585983571
f10,2351.5104970012117,2947.3332706143756,3748.645867467526
f11,10953.86943886061,11167.612618869109,15473.951536493298
f12,148288264.31640735,1935655904.0077813,3044812509.0331554
f13,65399403.57847659,148621158.3372262,3592202548.956926
f14,1959.861581368878,3318.9300409089533,1314788.1189674274
f15,21191.068646756008,7398.78581858351,13854700946.748856
f16,2130.880368326261,2748.973553793408,3330.481161046695
f18,4094289733.5021386,8409899377.638632,8508333843.547628
f19,5577491600.499281,7848135010.47001,13765457418.213076
f21,2458.7104355518786,2462.892449971434,2511.802415199245
f22,2706.9815229650485,3243.475282620149,3421.326075060282
f23,3082.974045418695,3425.3679730426315,3583.550660536082
f24,3237.4647609537956,3154.732710251325,3665.561925423992
f25,3734.477718984633,4866.335721786841,4908.608446856433
f26,4755.96764352982,5334.425379236443,5481.300822422081
f27,3433.2076496796117,4303.692027888346,4672.693870860032
f28,3900.660273768381,4025.2318223533753,4460.5419348777605
f30,25732686.91910467,65893137.02381144,232457123.79003194
