,DESA,AGDE,GSK
f1,206848720306.4594,240036469833.31268,250683971112.5592
f2,82854034370.0545,3141041788083.542,8.511243509024266e+18
f3,7120.854626791466,24400.78406159441,85801.85920343937
f4,1941.5731814187213,2695.9972534890953,4395.15056610481
f5,647.5879847777013,684.4109488636843,692.203542696837
f6,674.1373087353406,697.1057712891096,741.3771593715618
f7,830.4240242024623,1092.0449375501214,1141.14674311312
f8,849.642302368035,901.4836608245506,966.9787546319225
f9,1659.8584921397487,2406.3269005856164,6017.956585983571
f10,2904.860061613495,3266.749319270388,3748.645867467526
f11,8539.433844553223,16913.537966616925,15846.921590064443
f12,1136058499.1555898,665122570.2798858,3255781946.407108
f13,6296584.667566096,23028184.209114015,3585974870.595838
f14,3492.7898843073913,6698.164370923108,1314788.1189674274
f15,9046.179397474614,6123.1374914432545,13978333919.668571
f16,2141.116404513363,2698.2719918473795,3330.481161046695
f18,3695383003.2236953,1405634496.7298741,8539398974.809298
f19,2022154011.4392583,9368879428.970953,12371847312.8106
f21,2443.230350723894,2461.941582078966,2511.3892733967677
f22,2725.0381265290994,3419.0689980632424,3421.326075060282
f23,3058.574435657984,3075.383955881798,3573.149014802445
f24,3316.50442645543,3359.8610087175684,3665.561925423992
f25,3509.530451762872,4803.119605733838,4897.669178756949
f26,4667.220923437327,5306.140607690999,5456.608518699135
f27,3575.5716778944407,4310.880098417675,4623.153460356141
f28,3889.8442925164863,3973.375019196431,4463.213396252883
f30,21339312.97976185,119843059.26498635,234506586.10972312
