,DESA,AGDE,GSK
f1,168847233776.74487,236069141356.99133,250741725128.88977
f2,13925637683.668861,31167999255935.6,8.468715642457988e+18
f3,19695.86934480315,20891.726127207145,66730.67854052842
f4,3172.3588362249893,2815.8015766190756,4393.667375687996
f5,648.907231255318,689.4640656547706,689.5828388824893
f6,678.6683661016004,693.1996343186448,741.4357241422003
f7,827.5218167828884,1106.6877458010147,1137.481565244434
f8,853.637933906963,894.5011843652943,959.358353907817
f9,1658.730114397278,2661.242635224541,6017.956585983571
f10,2422.4610221277885,3273.1233067494054,3735.0420282874256
f11,9597.39862836886,15216.16267408684,17188.72189591371
f12,159044702.37294668,1427421409.339187,3127934101.5170574
f13,31750427.232078336,84147775.95596097,3592202548.956926
f14,2063.5911696577164,11671.679368095514,1314788.1189674274
f15,12155.959959099604,26183.405314121577,14287903428.391151
f16,2220.905765269935,2393.3676652948516,3199.843945306935
f18,6243611038.923254,6800538981.334372,8539418869.635283
f19,14070160125.504904,394332578.56826925,13380484464.93144
f21,2481.1029833770813,2472.810128080457,2511.802415199245
f22,2899.153763262123,2785.092420327659,3421.326075060282
f23,2863.2441200485255,3043.6064665619556,3549.8745600273405
f24,3185.836045481723,3582.577838854918,3665.3438333469967
f25,3607.422118056273,4842.1126587518975,4908.401021429154
f26,4792.225930843158,5174.852448486901,5458.552342281575
f27,3424.9278364066213,3356.120066320676,4670.237148661762
f28,3918.852084162166,4027.052776781587,4464.75750829476
f30,82253677.51253581,74063098.30675896,236609905.42279345
