,DESA,AGDE,GSK
f1,177737531851.29352,185986649483.68726,250741725128.88977
f2,10165946219.55586,11590910456742.117,8.528777230193226e+18
f3,6987.31322961528,31966.417926668244,9035.99970068196
f4,2410.482184986893,3775.524690629085,4395.15056610481
f5,615.5199555025542,654.0566904894217,697.0759475580688
f6,671.0990371901005,693.700556383602,741.9131452088814
f7,852.1892921705755,986.8481192492563,1146.275573553209
f8,858.1190979480452,886.1871476745766,972.4900653028996
f9,1429.0011994213567,3167.366260080322,6017.956585983571
f10,2439.194412762507,3471.143313104243,3748.645867467526
f11,8620.556099082576,11828.79849897578,17188.72189591371
f12,239779053.5658787,983209935.8545973,3130573347.2170744
f13,457616.5579716695,226152.58506042697,3592202548.956926
f14,1612.43885664959,3809.188901832902,1314788.1189674274
f15,11467.10711010737,26173.58352717196,14007503877.54407
f16,2290.2581157625636,2776.5573322231708,3330.481161046695
f18,3213455952.8426533,7813002837.736786,8740990094.6777
f19,4542451965.352735,794516014.9113208,13501456642.259325
f21,2419.9389055207353,2480.160274849509,2511.802415199245
f22,3081.886204262558,2765.393321047568,3421.326075060282
f23,3195.3803995553517,3376.1678986391503,3583.550660536082
f24,3378.3823360238275,3623.677482081764,3662.488995562826
f25,3534.3363976504816,4663.89333374068,4908.020923159029
f26,4769.21998960124,5213.1596075284,5489.346857749666
f27,3455.139845524972,4533.64495708953,4657.486948645302
f28,3850.2946097750655,4033.878878055505,4464.75750829476
f30,94271865.04759316,117916118.30402404,236609905.42279345
