,DESA,AGDE,GSK
f1,222363132828.8704,235407431719.5022,250741725128.88977
f2,45043086240.320114,4796047678394.26,8.33219598757924e+18
f3,12253.759241068034,15458.678905164426,9303.12725953008
f4,2658.352346364717,3650.3419004908455,4367.214874601386
f5,650.0623349604001,650.0796745609146,723.8102940686368
f6,659.770252121706,693.8118377514589,741.4357241422003
f7,846.81996594538,1000.3248830989048,1132.8157927901743
f8,836.4646908854558,893.969688742286,962.5197233162368
f9,1604.969642747425,2611.371242013184,6017.956585983571
f10,2405.8936766948095,3017.975944785749,3748.645867467526
f11,6209.826681052813,17188.721895913703,17188.72189591371
f12,691866780.2181396,1490770873.076848,3255781946.407108
f13,58131186.756946266,27274474.834082946,3592202548.956926
f14,2059.254328526631,2295.5298467015145,791005.3159316832
f15,13004.741155804826,7068.884837010223,13916636057.479345
f16,2181.9913336114287,2568.2525900543055,3199.852497008267
f18,440912476.8931972,1366049636.6517103,8740990094.6777
f19,70015244.69656482,11886186657.10726,13358090134.9827
f21,2449.3295456408196,2478.9269187897844,2511.802415199245
f22,2765.479736984277,3391.6590410747413,3414.3755582311583
f23,3183.208168263975,3478.3866802471407,3583.550660536082
f24,3332.8376428360684,3362.5270180109064,3665.561925423992
f25,3745.366493714683,4843.498542015686,4897.55962984107
f26,4820.380576906063,4679.633337315938,5445.059742944741
f27,3920.137202830322,4684.717729701804,4658.453635295587
f28,3863.46461672444,3983.3165484645388,4464.75750829476
f30,151154790.427778,133604583.3358755,187578141.84145132
