,DESA,AGDE,GSK
f1,187815990965.15414,242306175577.8604,250741725128.88977
f2,6227700304.720167,5951926568496.04,8.469307859103423e+18
f3,7816.722438257724,19602.943236396557,85801.85920343937
f4,3296.796098953989,3289.3751997515355,4395.15056610481
f5,625.5571689339616,682.8999926356325,723.8102940686368
f6,679.4332535360606,692.5491894654415,741.0956917698747
f7,831.9544980226432,1058.4623057688366,1133.0906967364454
f8,856.2472353227025,910.384330123826,967.6532475239395
f9,1471.9889585425422,2334.4690017790454,6017.956585983571
f10,2494.3335278544037,3379.2362732472147,3748.645867467526
f11,10600.181048373193,13416.123026499487,15006.391861874894
f12,1533342479.220754,410946909.1631744,3096476642.04337
f13,3265.043826148457,11568152.366519967,3587234279.8833785
f14,3410.789890575641,2048.4577486839594,1314788.1189674274
f15,32413.52845736003,5851.341603517629,14287903428.391151
f16,2223.012049386719,2443.319457983221,3330.481161046695
f18,2899660628.584827,7787449362.354357,8740990094.6777
f19,7382118437.18091,13948552185.329905,11927792271.09374
f21,2435.3763208946684,2503.3486567008626,2511.469524952948
f22,2538.918616878108,2979.1998675489363,3421.326075060282
f23,3114.2214418463104,3338.626003704479,3583.550660536082
f24,3394.1735227784347,3218.373282609916,3665.343868297765
f25,3675.8951616712834,4793.844874763836,4907.756736657926
f26,4623.904855713475,5238.959085297267,5476.760441683098
f27,3736.6000492620387,4545.765531004152,4622.468580431478
f28,3896.6725757630056,3997.4665240120344,4464.75750829476
f30,37986251.9367018,79918944.77426873,186270904.88705733
