,DESA,AGDE,GSK
f1,195663757582.87384,211794713083.26465,250741725128.88977
f2,31940272193.63138,14141844286301.324,8.528777230193226e+18
f3,9835.703341163,27285.299943898604,9049.507604992545
f4,2024.7924433222472,3794.4988489198504,4395.15056610481
f5,618.1437738192645,682.1463473796603,716.5860800459621
f6,684.8704377588945,714.2182103040437,741.1694606389597
f7,833.2765957231486,1048.754839520026,1133.0214000781637
f8,846.6714727808373,891.3242362918196,948.8358478955479
f9,1733.5207885053117,2526.670599088858,6017.956585983571
f10,2983.83776874717,3145.73048015875,3748.645867467526
f11,8495.125423663882,16499.87883907373,17188.72189591371
f12,378615135.75677884,1687558126.7042294,3255781946.407108
f13,4894289.87706887,60251.29876214797,3592202548.956926
f14,2264.0265833637704,2623.44287490248,1314788.1189674274
f15,6882.600186856435,9448.164346779391,13978268881.144861
f16,2196.082260831602,2505.878242492963,3290.6929986745636
f18,2034820208.1907911,3897675203.7416697,7926221872.257586
f19,1451783667.0717413,571762130.9496397,13117597181.160866
f21,2446.0550253376296,2481.0583525272086,2511.802415199245
f22,2952.8815593371987,2867.160037522702,3421.326075060282
f23,2900.049168752763,3005.191351104605,3575.219551552196
f24,3150.32606037614,3436.7791973859016,3665.478307384059
f25,3543.4612326147253,4836.151094637355,4890.450623111211
f26,4423.252314565692,5274.1678845986025,5458.552342281575
f27,3706.4017587137023,4572.145221709845,4642.874943803108
f28,3978.8755466785706,4039.796590453355,4463.213396252883
f30,36509648.952092625,75706216.35581607,190750585.77940884
