,DESA,AGDE,GSK
f1,196973387044.51474,224182049460.25272,250741725128.88977
f2,2854545449.4532347,8429878923608.814,8.528777230193226e+18
f3,18021.82821219021,24565.14402014944,66737.72733800136
f4,2435.1286941624553,3949.7873458983445,4390.287371403845
f5,643.6326308835702,687.5559080020489,704.5846822364854
f6,684.6919298017278,697.0800786606432,741.9131452088814
f7,838.83801005608,1004.60181400604,1146.275573553209
f8,857.2300321352035,885.1346682647211,963.1905193081875
f9,1556.4892431426795,2518.8052640073083,6017.956585983571
f10,2372.511602066645,2788.9653677878077,3748.645867467526
f11,11093.068476633285,13227.037056116575,15160.624184648177
f12,887829136.1217111,876780639.7425466,2844543285.5419755
f13,514611.18707376736,85884460.52771112,3592202548.956926
f14,2715.310064650789,2398.235307918526,1314788.1189674274
f15,11505.338817982276,497246.4879339845,14287903428.391151
f16,2155.435699168174,2754.4497443981363,3330.481161046695
f18,1223572187.0243843,7859236549.582884,8490247411.18386
f19,139421763.39738703,1593520013.5127664,13461647987.216255
f21,2455.323708551672,2481.0583525272086,2511.737219768176
f22,2976.5270440501977,2760.589639373791,3420.9326661403575
f23,3019.988417651908,2880.2669673965397,3583.550660536082
f24,3236.1736878372976,3581.1304247808685,3665.561925423992
f25,3678.025094406087,4870.538979449637,4918.144155741536
f26,4634.602812487457,5162.584836180085,5476.758520172707
f27,3411.131678928438,4654.873796562451,4625.872506493744
f28,3877.8530255842315,3923.954876917878,4464.75750829476
f30,91149068.53000727,120225433.77405539,236609905.42279345
